comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,sum_injurious
"Fan-1967 is a nigger licker  

Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 i",1,0,1,0,1,1,4
YOU IDIOT WHY U DELETE MY PAGE!!!,1,0,1,0,1,0,3
"the thing is i don't need your help, especially from multiple admins(or whatever your positions are) telling me over and over that notability is something that has to be proven. i don't need to prove any of this to you because i know my work to be notable, and i don't even hope to change your minds, only to pass this bureaucratic legitimacy bullshit. if you are willing to see it from my perspective, you've pretty much been spamming me with the rulebook - obviously i'm aware that it exists...",1,0,0,0,0,0,1
"It doesn't make any difference anyway Spartaz. Corrupt, rude and dishonest admins do what they want here anyway, just look at the sections above. But here was the start of our discussion  which, despite my polite request, quickly devolved into assumptions of bad faith on your part and extraordinary rudeness by you. Unless I am mistaken it ended with you requesting I not post on your talkpage. Unlike the worms and trolls emerging here on my page, I had no problem complying. I don't like hanging around creeps. I did post once when I saw you closed an AfD as delete when they only comments were in favor of keeping, but then I remembered who you were and removed my comment. Another editor took your inappropriate action to DRV where it was overturned. So again, yes, you are rude, yes, you are involved, yes you are a bad admin, yes you are a consistenet policy violator, yes you are a hypocrite who asks an editor to steer clear but has no problem going after that same editor at your first opportunity, but nevermind. That kind of abusive stupidity and harassment seems to be quite common here.",1,0,0,0,1,0,2
"One simple spelling mistake and I am branded an idiot.  So sorry to you, elitist Wikipedia editors, I am not worthy!",1,0,0,0,0,0,1
"Nitpicking
If someone is complaining about something stupid, just ignore them. -",1,0,0,0,0,0,1
"Either wikipedia is letting anyone become an administrator, or they want to make things as dull and stupid as possible for intelligent people.",1,0,0,0,0,0,1
"""
 Sorry, I do not see the """"work"""", the addition, the plus. I see just crap. I very seldomly undo the work of somebody else, it rather that somebody undid my work, addition, plus, and I undid that. Don't you know me by now? Dude, if you were the King of Jamaica, I wouldn't give a damn about your stuff, unless I see a  sense in it. A meaning. An argument. And you are, obviously too stupid to present arguments. Maybe somebody should take over, who is entitle to do more, that just crap.  """,1,0,0,0,0,0,1
"Hey dork
hey dork. Putin is a shit and i want to write it. Shut up you all and obey to the new master of wikipedia. I killed jimbo wales !",1,0,1,0,1,0,3
"""

 That wasn't nice 

I am reposting this to piss off Tbhotch. Enjoy, you dumb piece of shit. Have fun being jobless. Soon teachers that think too highly of themselves won't be a problem in this country anymore. And if you're going to run around tossing threats because you're too fucking stupid to accept reality instead of getting into a flame war over demographics pissing off an entire base, then save yourself the trouble of throwing around even more threats and just ban me like you dumb public school pieces of dog shit wiki editors keep threatening over and over again. Just make sure you have every VPN and Spoof address banned also or you're just going to be wasting your time.

Oh, and;

""""It's people like you that make this place not worth coming to. If google would stop linking here then I would gladly stop using this website. Why do roughly 75% of all wikipedia editors (whatever that is) act like you do, aka an uneducated biased and complete fucking retard?""""""",1,0,1,0,1,0,3
"Delete 
DELETE THE FUCKING IMAGES AND STOP SENDING ME THIS MESSAGES!",1,1,1,0,0,0,3
"I can call people whatever I like idiot. This is my life, I do what I want !",1,0,0,0,1,0,2
"You are a little bastard, get a life and/or masturbate more often. 82.40.14.172",1,0,1,0,1,0,3
"Final note 

You are a melee mouthed internet addict who should get off his mutated Gluteus Maximus and aspire to something in life besides deleting edits on Wikipedia. And no, watching My Little Pony doesn't count.",1,0,0,0,0,0,1
"gur-ess whzat 

your retarded",1,0,0,0,1,0,2
"Incredibly Biased Article 

This article is so biased it is frankly laughable.  Among the innumberable lies and distortions in the article, the part that is particularly amusing is how it goes right from talk about how the United States is doomed to failure to talk about the aftermath of the war, i.e. the drawdown of US troops.  It completely fails to mention the US victory in 2007.  This article is nothing more than ultraliberal propaganda.",1,0,0,0,0,0,1
"renault 

you sad little bpy for driving a renault clio which has no vaa voom so there and the mcflurry is made of shit",1,0,1,0,0,0,2
you can get fucked maggot dog. fucking shit website fucking noob admin fuck you all. fucking die,1,0,1,0,1,0,3
"Rude C*nt 

Don't delete the streak on Jack Frost's page mate, no one gives a fuc* about your opinion you fgt",1,0,0,0,0,0,1
"Teh_Greatest website evarR 

PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
 PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWERNEWLIN",1,0,0,0,0,0,1
Im not doing this GODDAMN!,1,0,1,0,1,0,3
"December 2013
Hey motherfucker...only I uploaded the image at Dhoom 3 and then u want to take the credit....if i want, i will upload the same image 100 times, who are you to command me cocksucker? And does Wikipedia belong to your father?? Go to bloody hell asshole...",1,0,1,0,1,0,3
"He is a CHEATER, and the article should say that.",1,0,0,0,1,0,2
"I am not attacking you man, i'm just sayinmg who you are - a computer worm. Being in wikipedia ~ 10 hrs per day is the status of computer worm. Am I right? Who agrees with me?",1,0,0,0,0,0,1
"stupid 

assholes never die rightß INSTEAD; THEY BECOME WACKPEDIA ADMINS: DIE",1,1,1,0,0,0,3
"This culture allows people to hold their wives hostage for their dowry, burn them to death, and then remarry more young women from the same family so they can do it all over again.  These people consider marriage a form of hostage-taking and have not the slightest shred of common morality, and yet this is somehow related to the rise of western culture?  Because America causes all the world's problems?  Fuck you.  I hope you racist sons of bitches go to hell.  

And BTW, also fuck Wikipedia for crying about neutrality when you're writing about husbands setting their wives on fire.  Twisted sacks of subhuman shit.",1,0,1,0,0,0,2
rot in hell it's low life like you that have put the country in such a state. Thanks for nothing,0,0,1,0,1,0,2
"Do you know? 

I just found out one of wikipedia's users are gay.A lady told  It says it all.",1,0,0,0,0,0,1
"STICK IT 

Both of you can stick it ok. Blocked or whatever. when I come back I WILL finish editing this article and I WILL change it back to the way it is right now. I am TRYING to add refs to it to make you all happy, but no, now you had to have me blocked so kiss off",1,0,0,0,0,0,1
"Faggot 

Go fuck McGreevy's loose asshole you cock suckin' abomination.",1,0,1,0,1,0,3
'''FUCK YOU Ckatz you are german Cock sucker and FUCKER MOTHER FUCKER,1,1,1,0,1,1,5
STOP DELETING MY ADDITION TO THE NORFOLKLINE PAGE YOU FRIGGING DO GOODER.,1,0,0,0,0,0,1
"Who the hell are you, and where did you get this rubbish??? 24.5.122.13",1,0,0,0,1,0,2
"JLaTondre is a gay boy who likes to suck dick 

JLaTondre edits pages like flys on poop.

If I created a wikipage about my family I am sure JLaTondre would delete it.

I created a historical database. Wealth about my family name and to test it out on wikipedia.

I am sure JLaTondre would love to delete it.

JLaTondre already deleted a page dedicated to a NOW DEAD and EXPIRED company I used to work for.

JLaTondre!!!

You know nothing about my family or my company!

What are you?  12 years old?",1,0,1,0,1,1,4
"You horrid bastard 

you know 
exactly
what
I
was
sodding
saying to you",1,0,0,0,1,0,2
"AGAIN
Every edit I did to the Jackie chan movies of the U.S Versions of how many minutes were cut are correct and you cocksuckers revert back to the original versions, you better back off or I will sue you.",1,0,0,0,0,0,1
you stupied crack head u need to get a life and get off the computer you are probly some 300lbs 40y/o child molester,1,0,1,0,1,0,3
"FY 

Why you removed my blogger from the video game article you son of a bitch?
I demand you to put it back there right now. You are a bum to patrol wikipedia for free while the creator jim whales makes 7 milions a year from the free work of losers like you. How can a person be so retarded i don't know.  Put my blog back or i'm gonna hack yur pc.

don't forget to use the h2 tag to make it bigger. 
mugen-infantry.net",1,0,1,0,1,0,3
