comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,sum_injurious
"ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK",1,0,1,0,1,0,3
"""

 You know what? Fuck you! I tried to be civil to you earlier, but since you're not gonna pay me the same courtesy there's no point. There's no need to poke fun at me using the word """"man"""" and making sarcastic comments about using references. Now I know you're just looking for a fight. I've worked on the content, and I only ended up keeping a few sentences but they don't have sources, so let me look for some right now. """,1,0,1,0,1,0,3
"""

""""Allowed into the conversation""""? I repeat myself because it seems to be the only way to get through a problem user like you: Go fuck yourself. YOU have no authority to say who can or can't post, who can have legitimate opinions or not. Go Fuck Yourself.  """,1,0,1,0,1,0,3
"Problems
WHY DID YOU DELETE MY FUCKING PAGE YOU NIMROD!!!!!!!!?????????????!!!!!!!!",1,0,1,0,1,0,3
"hey 

you r a douche",1,0,0,0,0,0,1
I will fucking cut your heart out. I will set you on fire motherfucker.,1,0,1,1,1,0,4
"bastard 

why do you hate jonathan pacheco...you dick!",1,1,1,0,1,0,4
This guy is a Bitch and needs to SUCK a DICK!,1,0,1,0,1,0,3
What do you wait to start that CheckUser? and an RfC against those bastards?,1,0,0,0,0,0,1
"""

Hey, I said it was """"a"""" seat, not """"the"""" seat, you dumb motherf#@$ker!!  Learn how to read English.  Soon I shall be an administrator and have you purged from this noble experiment. """,1,0,0,0,0,0,1
"if they dont score a milliuon goals for vinnies, the shits",1,0,1,0,1,0,3
"Hey nigger 

Go fuck yourself and stop revering my reverts.",1,1,1,0,1,1,5
STOP CHANGON IT FUCKEN MORONS HE AM RUNNEN IN 2008 SO STOP WORKON FOR FUCKON JEORGE BUSH AND STOP CHANGON THE PAGE and you stop beon mene to me my name am jassel mubedian and I am from the war in Iraq and YOU STOP CHANGON THE CUNTREY AND THE PAGE so stop also,1,0,1,0,0,0,2
""":::::::::OK, let me clarify: I've never seen an objective scientist (as opposed to a biased pimp for the sex change industry, such as yourself) make such a claim. Remember, you've also compared the female sex drive to """"puttering around in a Yugo"""" (compared to the male's Ferrari), which already revealed you to be sexist scum rather than an objective scientist. 

""",1,0,0,0,0,0,1
"""

 You are a dumb girl. 

shut up you stupid asshole. I was just putting information that i saw from other websites such as """"top ten bloodiest battles of ww2."""" ww2 is the deadliest conflict in history. So why are you putting that muslim conflict in there that no one has ever heard of?!""",1,1,1,0,1,0,4
"Jose Baez 

Well asshole! The article was properly cited with reliable sources stating plainly he was born in Manhattan, New York. The source of the reliable information was the person whose article we are discussing.

The articles that you have erroneosly cited as reliable are bogus and inaccurate at best. Who would you believe...Jose Baez or some junior reporter who doesn't even cite a source for the incorrect information.

Please take a moment and review the source  I cite because then you can see a picture of the subject of this article stating where he was born and not some moron stating an incorrect place of birth because of his/her laziness. That sounds familiar doesnt it asshole? Check sources of data before you incorrectly cite it and remove all doubt about your usefulness in the internet world...jerk!65.8.153.6",1,0,1,0,1,0,3
"Honestly, I do not know which .''' you are talking about. Please point them out to me. Oh, and fuck you, you sonovabitch.",1,0,1,0,1,0,3
These people are INSANE. ==,1,0,0,0,1,0,2
"You fucking piece of shit 

I'm going to hunt you down and murder you violently, you disgusting paki twat",1,0,1,1,1,1,5
"Your sexual fantasies

On this and a subsequent edit of yours: nobody here is interested in your sexual fantasies. Go away and tell them to somebody else.",1,0,0,0,0,0,1
"Get over yourself. I can't wait till you losers get over your obsession with me and start taking care of your own lives, such as they are.",1,0,0,0,0,0,1
THE CHINESE MAN SUCxS PRAWN BALLS lol,1,0,0,0,0,0,1
"ITS NOT A PERSONAL ATTACK
HES MY BRO
STOP BEING A HOE",1,0,0,0,1,0,2
"Niggers 

niggers everywhere69.233.92.38",1,0,0,0,1,1,3
"you suck, if you ban me  i will find you and you will recieve a well deserved beating.",1,0,1,0,0,0,2
"AND YOU, YAMLA, CAN BLOW IT OUT OF YOUR BIG FAT ASS!!  DO YOU REALLY THINK THAT I GIVE A FLYING FUCK WHAT YOU DO?  OF COURSE NOT!!!  BAN ME FOR YOU IF YOU MUST!!!!  PROTECT THIS PAGE!!!!!  I WILL NOT BE CENSORED OR SILENCED BY THE LIKES OF YOU, YOU PANSY-ASSED SHIT-EATING MOTHER-FUCKER!!!!!!  I ASSERT MY SECOND AMENDMENT RIGHT OF FREEDOM OF EXPRESSION, AND I FURTHER ASSERT THAT YOU CAN SUCK MY COCK!!!!!!!!

 MUHEEHAHAHAHAHAHAHAHAHAH!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1,1,1,0,1,0,4
There is no information about 6 percent greeks in Albania so you are a chauvinist,1,0,0,0,0,0,1
"You undid my changes to the A.G.S.B article 
i go to the school so i probably know more about it than you, you sad twat.
a)Adam Kreissl IS in charge of radio club, that sexy beast.
b)The 25 members of Young Enterprise DID all have nipples
How were those two changes unconstructive? You are a gimp.",1,0,0,0,0,0,1
"Yeah I believe it, how many times have I heard that gay shit before? Get the fuck off my niggy nuts you piece of shit.",1,1,1,0,1,1,5
"""
What? WTF does it matter if he """"knew"""" about the explosives or not? He set up the operation and the same people he was working with gave access to the explosives. And in any case, I question if it is worth believing a single word that comes from Mubin's mouth. The man is a scumbag that picks on 12 year old kids and sniffs coke, and 4 million buys a lot of lies.   """,1,0,0,0,1,0,2
No she did not die that is so stupid!,1,1,1,0,1,0,4
"Cumulus Cloud: get a life, you loser 

Cumulus Clouds, you have made Wikipedia a blog, not a fact based website.  While you may think I am not a notable actor, the film and television industry, and my bank account disagrees with you. You need to get a life.",1,0,0,0,0,0,1
lIL HOMIE DON'T FRONT CUZ IF YOU DO I WILL PUT UR ASS IN A FUCKING GAS CHAMBER BITCH,1,1,1,0,1,0,4
"""::The word is """"uncivil"""", you brain-dead mouthbreather.  
""",1,0,0,0,1,0,2
"Go Fuck Yourself 
Stop sending me harrassing messages about edits I never made on pages I've never visited.  Stay away from me.",1,0,1,0,1,0,3
"Don't piss mme off!

'I MEEN IT YOU DLEATED BOLTH OF MY ARTICLES THE AMERICAN DAD VS FAMILY GUY AND THE BUBBLE STRUGGLE 2 ARTICLE I'M GOING TO SEW YOU FOR $10000000000000000000000000000000000000000000 I WISH I COULD YOU SON OF A ***** ******* *******!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! ( )",1,0,1,0,1,0,3
"""
Hopefully you don't have the short penis, because the two nameless editors will use that against you by claiming everything you do is because you feel inadequate.  Hehehe.   Talk• Contributions """,1,0,0,0,1,0,2
"You stupid, you are so damn follish. And the BMT Broadway Line page, when the north tracks of the Manhattan Bridge reopen on February 2004, the N trains was express and the W was local, but you switch it the opposite way. YOU IDIOT! Read the History site on the BMT Broadway Line page and find out.",1,0,1,0,1,0,3
"Well, look at it now. Now it should be fine with you, right, fucking faggot?",1,0,1,0,1,0,3
